,Question,A,B,C,D,Answer
613,对于尚未上市的企业中股权的私下协议转让方面，以下哪个说法正确呢？,在没有其他公司章程约定的情况下，有限责任公司的股权外部转让需要全部其他股东的同意,除非有公司章程特殊约定，股份有限公司其实只能对内部进行股权转让,主要的协议转让退出方式包括并购退出、回购退出以及清算退出,员工收购（EBO）是一种形式的回购退出,D
614,关于目标公司业务尽职调查的主要内容部分，以下哪项并不属于其中的范畴？,管理团队,纳税分析,发展战略,融资运用,B
615,在股权投资基金行业自律相关知识中，哪个描述被视为准确的?,行业自律机构制定行业规则，由政府监管部门对自律机构的内部成员实施行业规则,作为市场治理的一种方式，行业自律是政府监管的核心组织或部分,行业自律是基于政府监管，在行业成员间共同确定行业规则的过程,中国证监会及其派出的机构、投资基金管理人和其他基金服务机构通常组成了行业自律机构,C
616,"请参照以下选项，正确描述公司型基金、合伙型基金和信托（契约）型基金的关系：

Ⅰ: 公司型基金为法人企业，而信托（契约）型基金属于非法人企业。
Ⅱ: 合伙型基金是一个法人企业，信托（契约）型基金则是一个非法人企业。
Ⅲ: 公司型基金的所有股东都有有限责任，而合伙型基金的有限合伙人投资者的责任也是有限的。
Ⅳ: 合伙型基金根据合伙协议运营基金，信托（契约）型基金则有助于避免双重税收。",提交选项 Ⅰ、Ⅱ、Ⅳ,提交选项 Ⅰ、Ⅲ、Ⅳ,提交选项 Ⅱ、Ⅲ,提交选项 Ⅰ、Ⅱ、Ⅲ,B
617,在股权投资基金所投入的各类企业中，以下哪种类型的企业最适合使用收入法进行估值？,企业增长稳定，业务简单，但现金流存在波动,企业增长不稳定，但业务简单，现金流平稳,增长情况不稳定，且业务复杂，现金流有波动,增长稳定且业务简单，拥有平稳的现金流,D
618,在关于股权投资基金募集的各种观点中，哪一个表述并不正确()？,在筹集过程中，对投资者的风险认知能力和风险承受能力的评估是必须的,管理人有权自主制定基金的募集推广资料并寻找任意投资者,股权投资基金有公开收集和非公开收集两种方式,在基金管理人委托的第三方销售机构进行筹集当中，该机构必须得到中国证监会的基金销售业务资格并加入中国证券投资基金业协会,B
619,这是一段摘自股权投资基金管理人甲与目标公司A投资框架协议的内容，具体规定如下：“未经双方同意，除在法律、法规或司法程序中要求公开、或公司甲及A公司允许的人员以外，不得向第三方披露以下信息：(a)正在进行投资磋商或谈判；(b)投资相关的条款、条件及其它包括进展的信息；(c)协议及对应条款的存在。”请问，该条款归属于哪种类型？,保密条款,保护性条款,排他性条款,完全棘轮条款,A
620,在完全相同的其他条件下，请选择以下哪一个选项会导致基金资产净值（NAV）上升？,基金承担的管理费用加大,基金中的现金资产减少,基金投入的项目的公允价值提升,增加基金应承担的负债,C
621,关于降价融资的理解，以下哪一项描述不正确？,降价融资通常发生在那些经营业绩大幅上升的目标公司，可以用以对其同行竞争者构成威胁,在降价融资的情况下，后一轮投资者可能以比前一轮投资者更低的价格认购,降价融资一般错在公司的后续融资阶段,降价融资可能被企业的实际控制人作为一种工具，以稀释投资方的股权,A
622,在关于折现现金流估值法中折现率的相关知识中，下列哪一项描述是不准确的？,红利使用的折现率为加权平均资本成本,所选用的折现率要取决于应用的现金流，两者应有对应关系,加权平均资本成本对应的是企业自由现金流的折现率,股权自由现金流对应的折现率应为股权资本成本,A
623,"根据现行的自律制度，有关股权投资基金管理人向中国证券投资基金业协会提交由会计师事务所审计的年度财务报告的期限可以是哪些日期？

I 是4月10日
II 是5月31日
III 是3月20日
IV 是6月10日",I和III,I、II、III和IV,III和IV,I、II和IV,A
624,"当一家合伙制的股权投资基金在运营期间发生以下中的哪些情况时，基金管理者需在五个工作日内向中国证券投资基金业协会提交报告？  
Ⅰ高级管理团队发生了变动的投资项目公司  
Ⅱ基金托管人发生了更换  
Ⅲ控股股东发生更变的基金管理者  
Ⅳ基金合同出现了重要的更改",Ⅱ、Ⅲ,Ⅰ、Ⅲ、Ⅳ,Ⅱ、Ⅳ,Ⅱ、Ⅲ、Ⅳ,C
625,"在应用简单价值等式进行企业价值与股权价值的互换中，哪两项描述是正确的？
Ⅰ企业价值被定义为由所有投资者，包括股东和债权人，共享的公司业务带来的价值
Ⅱ企业价值加现金等于股权价值再加上债务
Ⅲ需要关心纳付利息的负债以及不需纳付利息的负债
IV.也需要注意非核心资产",Ⅲ以及Ⅳ,Ⅰ与Ⅱ,Ⅱ及Ⅲ,Ⅰ并且Ⅲ,B
626,有关股权投资基金管理人和投资者交互的描述中，哪一项是不准确的？,在基金募集阶段，投资者有权进行全面的调研，包括了解基金管理人的历史业绩以及核心团队成员的工作经验等,在基金运行期间，除了发布定期报告，基金管理人还需要按约定召集投资者会议,在基金运行期间，基金管理人需要按照事先约定的时间框架和内容发布报告,在基金运行期间，为满足投资者对敏感信息的关心，基金管理人需要及时全面地披露相关进展,D
627,在基金管理人的运营过程中，哪些业务环节可以选择外包?,估值核算、销售支付、份额登记、合规风控,销售支付、份额登记,估值核算、销售支付、份额登记,销售支付、份额登记、合规风控,C
628,"在项目跟踪与监控的众多指标中，哪些可以被视为管理指标？下列各项中，请选择正确的组合（）。

Ⅰ. 公司的战略与业务定位
Ⅱ. 企业的经营风险控制状况
Ⅲ. 股东关系与公司治理的状况
Ⅳ. 合约条款的执行情况
Ⅴ. 拖欠付款情况的存在",Ⅰ、Ⅱ、Ⅲ,Ⅰ、Ⅳ,Ⅰ、Ⅱ、Ⅲ、Ⅳ、Ⅴ,Ⅰ、Ⅱ、Ⅲ、Ⅳ,A
629,在股权投资基金管理人执行关于重大事件信息更新的职责时，哪一项以下的情况并不被算作重大事件信息呢？,基金清盘或清算的发生,基金托管者的变动,基金管理人的变动,基金投资者的变动,D
630,"在股权投资基金的运行过程中，若遇到重要事项，基金管理员有责任在5个工作日之内将此消息上报给中国证券投资基金业协会。以下事项属于前述的重大事件： 

Ⅰ基金管理人、托管人的更替
Ⅱ基金合约条款的大幅度变动
Ⅲ基金遭受清洁或清算
Ⅳ对基金的持续运营、投资者的权益、资产净值造成巨大影响的事件

选择以下最准确的",Ⅰ、Ⅱ、Ⅲ、Ⅳ,Ⅰ、Ⅱ、Ⅳ,Ⅱ、Ⅲ、Ⅳ,Ⅰ、Ⅱ、Ⅲ,A
631,在杠杆收购的过程中，关于夹层资本的正确描述是哪一个（）？,其成本比一般的银行贷款高,通常需要求融资企业提供资产作为抵押,其灵活性低，不能满足特定的交易需求,其收益超过股权资本,A
632,在诸多因素中，哪些是主要影响中国权投资基金选择其组织形式的?,法律依据、监管要求、与股权投资业务的适应度、基金运营实务的要求,法律依据、监管要求、基金运营实务的要求,法律依据、监管要求、与股权投资业务的适应度,监管要求、与股权投资业务的适应度、基金运营实务的要求,A
