,Question,A,B,C,D,Answer
692,"关于可转换债券的特性，下列哪些描述是正确的？
Ⅰ.其在满足特定条件的时候可以转换为普通股股票
Ⅱ.通常会明确规定可转债的可转换期限
Ⅲ.可转换债券的市场价格通常在其理论价值和转换价值之间波动
Ⅳ.当证券进行转换时，可转换债券的形式和持有者的身份也将随之改变",Ⅰ、Ⅳ,Ⅰ、Ⅱ、Ⅳ,Ⅰ、Ⅱ、Ⅲ、Ⅳ,Ⅱ、Ⅲ,B
693,在科技发展的影响下，哪些行业发生了重大改变？,蒸汽动力被电力代替，喷气式飞机取代螺旋桨飞机，固定电话被移动电话替换，以及胶片照像机发展为数码照像机,通信业的固定电话被移动电话取代，摄影行业也由胶片照像机改为数码照像机,电力供应转向电力，航空业的螺旋桨飞机被喷气式飞机替代，同时摄影行业也由胶片照像机转为数码照像机,电力行业逐渐由蒸汽动力转向电力，航空业由螺旋桨飞机切换为喷气式飞机，并且通信业也由固定电话转向移动电话,A
694,"在理解金融工程的分解技术方面，哪些陈述是准确的？

Ⅰ. 分解技术主要是将风险因子从单一的金融工具或产品中分离出来，使这些分离出的因子可以形成新的工具或产品进行交易
Ⅱ. 使用分解技术将固息债券转变为浮息债券是一种适用的方法
Ⅲ. 通常不会考虑从多个金融工具或产品中分离风险因子这样的分解技术
Ⅳ. 从实践角度看，分解技术有助于解决传统债券持有人无法消除的多种风险",Ⅰ.Ⅱ.Ⅳ,Ⅰ.Ⅱ.Ⅲ,Ⅰ.Ⅱ.Ⅲ.Ⅳ,Ⅱ.Ⅲ.Ⅳ,A
695,"请根据证券投资的技术分析，选择下列描述中正确的选项（）。

1. 若价格上扬并伴随成交量的持续增长，价格的涨势必将发生变动
2. 若价格在上升，但成交量未见增长，价格的涨势可能会发生变动
3. 若价格下降时成交量仍在增加，价格的跌势必将发生改变
4. 当价格在下跌，但成交量并无增加，价格的跌势可能会发生改变",选项1、选项3,选项2、选项3、选项4,选项2、选项4,1、2、3、4都是,C
696,按照形式及估计方法的不同方式对非线性回归模型分类，可以得到下列哪些类型？,非标准线性回归模型和可线性化的非线性回归模型,非标准线性回归模型、可线性化的非线性回归模型以及不可线性化的非线性回归模型,可线性化的非线性回归模型和不可线性化的非线性回归模型,非标准线性回归模型、不可线性化的非线性回归模型以及非回归模型,B
697,"请选出下列可能导致时间序列非平稳的因素（）。

Ⅰ. 持续的长期趋势
Ⅱ. 季节性的变动
Ⅲ. 循环性的变动
Ⅳ. 不规律性的变动",Ⅰ、Ⅲ和Ⅳ,Ⅱ、Ⅲ和Ⅳ,Ⅰ、Ⅱ、Ⅲ及Ⅳ,Ⅰ和Ⅱ,C
698,在操作直接信用控制时，中央银行通常会使用哪些具体手段？请从下述选项中选择。,规定利率限额与信用配额，道义劝告，以及直接干预,规定利率限额与信用配额，信用条件限制以及直接干预,信用条件限制，道义劝告，以及直接干预,规定利率限额与信用配额以及道义劝告,B
699,针对下述选项，哪一个是会对债券发行条款中现金流稳定性产生影响的因素？,银行利率,税收待遇,回购市场利率,汇率风险,B
700,资本资产定价模型假设如果为真，一只股票具备18%的预期收益率和2的贝塔系数，若市场预期收益率达到14%，那么，相关市场的风险无关利率应当为？,10%,11%,9%,8%,A
701,"""强者恒强""是哪种策略的基本原理，其目的是让投资者购买历史上表现超过大盘的所谓的“赢家组合”，以期望获取持续的高收益？",多-空组合策略,趋势策略,回归策略,动量策略,D
702,按照《证券法》的明文规定，如果在证券交易活动中有虚假陈述或者信息误导，需要责令其改正，并将受到以下哪项罚款处罚？,罚款在1万元以上但不超过10万元,罚款在5万元以上但不超过30万元,罚款在20万元以上但不超过200万元,罚款在3万元以上但不超过20万元,C
703,关于常见的样本统计量，以下哪些是正确的？,总体均值和样本均值,总体均值和总体比例,样本方差和总体比例,样本方差和样本均值,D
704,交易者可以考虑购买看涨期权来实现以下哪些目标？,从权利金价差中获取收益，赚取杠杆收益，保护标的资产多头，以及锁定购货成本,从权利金价差中获取收益，赚取杠杆收益，以及锁定购货成本,保护标的资产多头，和锁定购货成本,从权利金价差中获取收益，保护标的资产多头，以及锁定购货成本,B
705,关于期权头寸的风险度量，通常由以下哪些因素来表示？,Theta、Gamma、Vega,Delta、Theta、Gamma、Vega,Delta、Gamma、Vega,Delta、Theta,B
706,"当国际金融市场遇到大幅波动时，以下哪些路径可以传导到我国的证券市场？
Ⅰ.国际金融市场动荡通过人民币汇率预期影响我国证券市场
Ⅱ.国际金融市场动荡通过宏观层面间接影响我国证券市场
Ⅲ.国际金融市场动荡通过微观层面直按影响我国证券市场
Ⅳ.国际金融市场动荡通过国际直接投资影响我国证券市场",Ⅰ.Ⅱ.Ⅲ,Ⅱ.Ⅲ.Ⅳ,Ⅱ.Ⅳ,Ⅰ.Ⅲ,A
707,"请列出在进行宏观分析时通常需要的有效资料。
Ⅰ.一般生产统计资料
Ⅱ.金融物价统计资料
Ⅲ.贸易统计资料
Ⅳ.每年国民收入统计与景气动向",Ⅲ.Ⅳ,Ⅰ.Ⅱ.Ⅳ,Ⅰ.Ⅱ.Ⅲ,Ⅰ.Ⅱ.Ⅲ.Ⅳ,D
708,分析公司主要关注于公司的哪些方面？,发展潜力、经营业绩、潜在风险,盈利能力、发展潜力,盈利能力、发展潜力、经营业绩、潜在风险,经营业绩、潜在风险,C
709,权证可以根据其基础资产或标的资产的不同类别进行分类。以下哪些类型正确地描述了权证的可能分类？,现金结算权证、债券类权证 和 其他权证,股权类权证 和 现金结算权证,股权类权证、现金结算权证、债券类权证 和 其他权证,股权类权证、债券类权证 和 其他权证,D
710,"关于套期保值和期现套利这两种金融策略的差异，主要包括哪些方面？
I. 它们的操作方式及价位视角存在差异
II. 它们追求的目标不同
III. 在现货市场中，它们的地位有所不同
IV. 在期货市场中，他们的地位也有所区别",I，III，IV,选项 I，II，III,选项 I，III,选项 II，IV,B
711,在面对严重的通货膨胀情况时，下列哪项是政府常用的宏观调控手段？,提高利率,降低利率,减税,财政扩张,A
712,"""已获利息倍数""这个概念也可以被称为什么倍数？",利润收益的倍数,利息费用的倍数,税前利息的倍数,利息保障的倍数,D
713,在下面哪种情况下，投资者可能会选择具有高β值的证券组合？,当预期市场行情呈下跌态势时,当市场的实际预期收益率低于无风险利率时,当预期市场环境向好时,当市场组合的实际预期收益率与无风险利率相等时,C
714,请从以下选项中指出那个错误的观点。,MM定理中，企业的市场价值与其融资方式有密切的关系,套利活动在资产价格出现偏差时，能够快速促使市场发生纠偏反应,布莱克-斯科尔斯期权定价模型里，证券复制采用的是动态复制技术,无套利均衡的分析方法涉及到将特定头寸与市场中的其他头寸相结合，以建立一个在市场均衡状态下能承担风险的头寸，从而计算该头寸在市场均衡下的均衡价格,A
715,"请从以下选项中选择正确的陈述，这些陈述与简单收益率和时间加权收益率之间的关系有关（）。

Ⅰ.简单收益率处于数值上大于时间加权收益率的位置
Ⅱ.简单收益率在数值层面上低于时间加权收益率
Ⅲ.简单收益率和时间加权收益率之间在数量级上并无固定的联系
Ⅳ.简单收益率可能等同于时间加权收益率",Ⅰ，Ⅳ,Ⅲ，Ⅳ,Ⅱ，Ⅲ,Ⅰ，Ⅱ,B
716,请在以下选项中选择出获取简单随机样本的正确方法：,有放回抽样和不放回抽样,不放回抽样和连续抽样,有放回抽样、随机抽样和连续抽样,随机抽样和连续抽样,C
717,在以下各项目中，哪些是构成利润表的部分?,营业收入，营业利润，利润总额,营业利润，应付股利,营业利润，利润总额,营业收入，利润总额，应付股利,A
718,针对金融期货价格，以下哪些因素有决定性的影响？,有效期和流动性,有效期、市场利率和保证金要求,市场利率、保证金要求和流动性,有效期、市场利率、保证金要求和流动性,D
719,"请从以下各项中选出可以用来评估公司偿债能力的财务比率指标。（）

Ⅰ.流动资产与流动负债的比率
Ⅱ.（流动资产减去存货）与流动负债的比率
Ⅲ.营业收入与平均流动资产的比率
V.营业成本与平均存货的比率",Ⅰ、Ⅱ和Ⅲ,Ⅲ和Ⅳ,Ⅱ和Ⅲ,Ⅰ和Ⅱ,D
720,"请选择正确的选项，以下哪些因素可能会对股指期货跨品种套利的效果产生影响？
Ⅰ.交割期限
Ⅱ.品种
Ⅲ.交易市场
Ⅳ.交易量",Ⅱ.Ⅲ.Ⅳ,Ⅰ.Ⅲ.Ⅳ,Ⅰ.Ⅱ,Ⅱ.Ⅲ,B
721,"关于股票的绝对估值方法, 准确的描述是什么？",实物期权定价法、资产评估法和市盈率法,实物期权定价法、现金流贴现法和市盈率法,实物期权定价法、资产评估法和现金流贴现法,资产评估法和现金流贴现法,C
722,"在下列给出的因素中，哪些因素会影响债券供给曲线的位移？

Ⅰ.存在的预期有利利润的投资机会
Ⅱ.预测的通货膨胀率
Ⅲ.政府活动的规模大小
Ⅳ.可能面临的风险",Ⅱ.Ⅲ,Ⅰ.Ⅱ.Ⅲ,Ⅰ.Ⅱ,Ⅰ.Ⅳ,B
723,考虑一下货币供应缩减可能会对利率、收入、消费和投资产生的潜在影响是什么？,利率降低，然而收入和消费下降，而投资则有所提高,利率降低，收入和消费都有所上升，投资也随之增加,利率升高，同时收入和消费下降，投资也减少,利率升高，但是收入和消费上升，然后投资却减少,C
724,当公司发布具体的股票估值和投资评级的证券研究报告，如果其持有相关上市公司已发行股份达到以下比例，按规定应在报告中公开公司所持有的该股票情况。,10%,5%,1%,3%,C
725,请从以下选项中选择哪一种情况表现出恶性通货膨胀的特征（）。,该通货膨胀率引发了泡沫经济现象,一个国家连续三年的通货膨胀率保持在大约40％的水平,一个国家连续三年的通货膨胀率分别达到15％、53％和89％的程度,一个国家在当年的通货膨胀率达到了120%,D
726,哪种投资方式是指法人或自然人购买股票、债券、基金券及其衍生品等有价证券，并期望从中获取红利、利息和资本利得，该行为和过程是直接投资的一种重要形式呢？,房地产投资,实物投资,证券投资,大宗商品投资,C
727,"请从以下观点中选出正确描述无风险利率的主张（）：
Ⅰ.无风险利率是投资在无任何风险的项目所能获取的利息率
Ⅱ.市场通常将美国国库券的利率视为无风险利率
Ⅲ.无风险利率的水平会对期权的时间价值产生影响
Ⅳ.利率水平会对期权时间价值产生重大影响","Ⅰ, Ⅲ, Ⅳ","Ⅱ, Ⅲ, Ⅳ","Ⅰ, Ⅱ, Ⅳ","Ⅰ, Ⅱ, Ⅲ",D
728,"在期权交易策略中，""跨式期权""涉及对具有相同特性的一种标的资产使用看涨期权和看跌期权。以下哪一组特性是同一标的资产应具有的？
Ⅰ.执行价格一样
Ⅱ.到期日一致
Ⅲ.波动率相同
Ⅳ.无风险利率相同",Ⅰ，Ⅲ，Ⅳ,Ⅰ，Ⅱ,Ⅰ，Ⅲ,Ⅱ，Ⅲ,B
729,"当经历通货膨胀的阶段，政府的最合适行动方案应当是什么？
Ⅰ.增加税收
Ⅱ.减少税收
Ⅲ.增加财政支出
Ⅳ.减少财政支出",Ⅰ.Ⅲ,Ⅱ.Ⅳ,Ⅱ.Ⅲ,Ⅰ.Ⅳ,D
730,"在波特的基本竞争战略模型中，哪些方面可以作为企业实行差异化竞争策略的途径？
Ⅰ.产品差异化
Ⅱ.服务差异化
Ⅲ.形象差异化
Ⅳ.市场差异化",Ⅰ.Ⅱ.Ⅳ,Ⅰ.Ⅱ.Ⅲ,Ⅰ.Ⅱ,Ⅰ.Ⅱ.Ⅲ.Ⅳ,D
731,"技术分析领域关于缺口理论的正确陈述包括哪些选项？
Ⅰ.一旦确认突破缺口，投资者不应因考虑到价格（指数）的涨跌变化而犹豫不决，应立即下达买入或卖出指令
Ⅱ.大多数情况下，普通缺口在3日内就能回补
Ⅲ.持续性缺口具有测量效用
Ⅳ.持续性缺口通常出现在行情趋势的终点",Ⅰ.Ⅱ.Ⅲ.Ⅳ,Ⅰ.Ⅱ.Ⅲ,Ⅰ.Ⅱ.Ⅳ,Ⅱ.Ⅲ.Ⅳ,B
732,"根据资本资产定价模型，其假设的条件包括以下哪些？
Ⅰ.存在大量投资者在市场上，且每个投资者的财富相对全体投资者财富总额是微不足道的
Ⅱ.所有投资者的投资期限一致且他们不会在投资期间对投资组合进行动态调整
Ⅲ.投资者只能投资于公开市场上可交易的资产
Ⅳ.市场上不存在交易费用和税金",包含Ⅰ，Ⅲ，Ⅳ的条件,包含Ⅰ，Ⅱ，Ⅲ的条件,包含Ⅰ，Ⅱ，Ⅳ的条件,包含所有条件Ⅰ，Ⅱ，Ⅲ，Ⅳ,D
733,"请列出货币政策对实体经济产生的影响：  
Ⅰ.通过干预货币供给数量，实现社会的总供需平衡。  
Ⅱ.通过设定利率和控制货币总量，顺利控制通货膨胀，确保物价总体稳定。  
Ⅲ.促成储蓄向投资的转变，以实现资源分配上的理性化。  
Ⅳ.调控国民收入中消费与储蓄的分配比例。",Ⅰ、Ⅱ、Ⅲ和Ⅳ,Ⅱ和Ⅳ,Ⅰ和Ⅱ,Ⅰ、Ⅲ和Ⅳ,A
734,"请从以下陈述中选择正确的关于区间估计的表述（）。
Ⅰ.区间估计方法利用统计量的区间对对应的总体进行估计
Ⅱ.区间估计依据样本统计量来推测总体参数可能出现的值域
Ⅲ.区间估计采用两数间的距离或数轴上的一段距离来呈现未知参数可能出现的域
Ⅳ.矩估计法和极大似然法是区间估计常用的两种方法","陈述Ⅰ, Ⅱ, Ⅲ是正确的","陈述Ⅱ, Ⅲ, Ⅳ是正确的","陈述Ⅰ, Ⅱ, Ⅳ是正确的","陈述Ⅰ, Ⅲ, Ⅳ是正确的",A
735,以下哪一项是指通过数量方法来评估一个公司是否值得投资的行为？,算法交易,量化择时,量化选股,统计套利,C
