,Question,A,B,C,D,Answer
799,请指出下述陈述中哪个关于会计师在进行区间估计以对比管理层的点估计的情况下的观点是不正确的（　　）。,在非常特殊的环境下，会计师可能会缩减估计区间至审计证据强烈指向某个点估计,会计师所作的区间估计须覆盖所有可能的结果,会计师在执行区间估计时，可以采用与管理层不一样的假设,如果会计师发现难以使得区间估计的范围低于实际执行的重要性，那么这可能意味着与会计估计相连的估计不确定性可能出现高风险,B
800,关于注册会计师对财务报表整体的可审计性产生疑问的情形，通常哪种情况可能引发此类情况（）。,注册会计师识别出与员工侵占资产相关的舞弊风险,注册会计师对被审计单位的持续经营能力产生重大疑虑,注册会计师识别出被审计单位严重违反税收法规的行为,注册会计师对管理层的诚信存在重大疑虑,D
801,在以下选项中，哪一个通常不符合对应对会计估计相关重大错报风险应策的标准（　　）。,对上一期财务报告中的会计估计结果进行复核,对管理层关于如何做出会计估计相关的控制措施的运行效能进行测试,对管理层在进行会计估计时所采取的关键假设进行测试,判断至审计报告日为止发生的事件是否为会计估计提供审计证据,A
802,关于注册会计师对被审计单位对会计政策选择和应用的理解，哪一项描述存在错误？（ ）,在新的会计准则实施时，注册会计师需确认被审计单位是否已适应新的会计准则,注册会计师在被审计单位改变重要会计政策时，需评估新政策是否能提供更准确和相关的会计信息,对于没有权威标准或共识的情况，注册会计师需要辅助被审计单位挑选合适的会计政策,注册会计师需密切观察被审计单位是否使用了进取的会计政策。,C
803,针对下列各项审计手段，哪一项并不适合对细节进行测试？(),询问,重新执行,检查,函证,B
804,当在进行详细的审查测试时，采用审计样本方法，以下哪种情况可以通过对总体进行分层，来有效提升抽样的效率？,总体规模较大,预计总体错报较高,误拒风险较高,总体变异性较大,D
805,当注册会计师在项目组内部进行审计复核的计划、安排及考虑其性质和范围时，以下哪一项应该被排除在他的考虑范围之外？,被审计单位的规模,评估的重大错报风险,目质量控制复核人员的经验和能力,目组成员的专业素质和胜任能力,C
806,通常，在审计业务协议书里，下面哪项信息一般是无需包含的？,用于编制财务报表所适用的财务报告编制基础,管理层和治理层的责任,出具审计报告的日期,财务报表审计的目标与范围,C
807,在以下提供的选项中，哪一项并非注册会计师运用财务报表整体重要性的目的？,确定风险评估程序的性质、时间安排和范围,判断综合审计过程中发现的错报是否需要累计,对重大错报风险的识别和评估,评估已确认的错报对审计意见的影响,B
808,在以下几个因素中，哪个不会对审计证据的可靠性产生影响？,被审计单位的内部控制效果,审计证据相关信息与其认证之间的联系,审计证据来源的可靠性,审计证据的呈现方式,B
809,关于财务报表审计的相关描述，下述哪一项是不正确的？,审计的最终成果是审计报告和审批过的财务报表,审计只是提供合理保证，不能提供绝对保证,审计的目标是提高预期用户对财务报告的信任度,审计不需要提供如何利用信息的建议,A
810,请问以下哪一项不应被认为是在审计工作底稿的归档过程中的事务性变动？,对审计工作底稿的分类及整理工作,删除被替代的审计工作底稿,将获取于审计报告日期后的管理层书面声明纳入审计工作底稿中,将获取于审计报告日期前并经过项目相关成员讨论同意的审计证据纳入审计工作底稿,C
811,在以下提供的选项中，哪一项不是导致审计存在固有限制的因素？,管理层可能不会提供与财务报告编制相关的所有信息,管理层在制定财务报告时可能会运用其判断力,注册会计师在收集审计证据时可能受到法律的制约,注册会计师可能会接受缺乏说服力的审计证据,D
812,请找出下述陈述中，关于审计证据的充分性和适当性的错误观点。,审计证据的充分性能会影响其适当性,审计证据的适当性会对其充分性产生影响,审计证据只有在充分且适当的情况下才具有证据效力,审计证据的充分性和适当性各自衡量了审计证据的数量和质量,A
813,考虑到财务报表审计的情况下，当决定是否应依赖先前获取的关于控制运行有效性的审计证据时，下列哪一个因素是注册会计师不需要关注的？,控制是否是自动化控制,控制是否是复杂的人工控制,控制发生的频率,控制在本年是否发生变化,C
814,请从以下选项中找出一条关于审计工作底稿复核的情况的误导性陈述。,拥有较多经验的项目组成员应对较少经验的成员编制的审计工作底稿进行复核,所有的审计工作底稿都必须由项目合伙人复核,审计工作底稿应标明复核人员姓名及复核的时间,目质量控制复核人员应在审计报告发布前复核审计工作底稿,B
815,请确定下列对于内部控制审计业务的控制测试时间安排的论述中，哪个选项指出的信息存在误解（）：,审计期在基准日之前，注册会计师有责任获取展示内部控制有效操作的完备审计证据,注册会计师越是在接近基准日的时候实施控制效应测试，提供的有关控制有效性的审计证据越具有可信度,若已经获取了期中关于控制有效性运行的审计证据，注册会计师有义务补全证据，把期中的测试结果推至基准日,若受审计单位在审计年度内改动了控制，注册会计师有义务对新的和旧的控制分别进行控制测试,D
